Text,predicted_sentiment
worrying about modi ,0
"all these bjp leaders from modi patra should sent bollywood they will get many oscar awards which our bollywood stars not able get
these leaders are real actors",1
welcome the all followers the twitter tomorrow the 1st april the modi govt has declared pappu dibas bocz his all family members are the bail pack chamcha pappua will delighted hear the good news thankful modi govt for showing good gestur,1
hahahabhakts are running theatricsmockeryhonestly see modi farting chaiwalachowkidar has lost,0
moron raga running helter skelter consider lost this the power modi the more you hurl abuses namo the more powerful becomes thats the power truth ,1
fakendra modi chor hai who interesting and international chor,1
kejri and pappu the top industrialists the country have said that modijis remarks friend modi and modi has been trying spoil the image modi for long time talking about the benefits modi the socalled friend modi entered the telecom ,1
indian armed forces have been misused and abused balakot just modi can win his election also literally claiming congress paid pakistan stooping any length win saam daam dand bhed,1
advani from new delhi and gandhinagar and modi varnasi and baroda all waste,-1
mainbhichowkidar against modi the chowkidar aambani rafale deal scam mainbhichowkidar against modi the chowkidar adani airports privatisation scam mainbhichowkidar against modi the chowkidar corporates ,0
who said cant understand your feelings supporting but the reason for your state isnt modi the country was run inc for years everything was perfectly done our situation shouldve improved should have abolished garibi indira gandhi said years ,1
modi contesting from pakistan too,0
this tricky situation now ,0
indian ever been moon forwards again one indian congress soviet mission space wait for 2022 our scientist will their own send ppl space under modi govt,1
will revive only surviveif modi elected they will slap more fake cases cong leadersu dont know how rss operatesthis rss govt modi jus facelets not get fooledif bjp gets even 150 cong will out race shah king jod tod backed fund,0
give the vadra formula becoming crore pati from kabadiwala crore without jobnational herald trick all will become crore pati very easily then body will vote for modi all will wear suit boots live like maharajasmokedrink enjoy life ,1
"after rigorous performance his holy became famous turned antiindia loving youth icon and
sanstional leader modi was afraid his block buster becoz could win modi interfere court
order and stop innocent contest election
now its time reloaded",1
found out dad admin modi whatsapp group ,0
modi not mistake but boon india but chandrababu disaster and curse sooner defeated the better for india ,1
getting abusive great now you start show your class also country head you dont have any authority call modi name critize his work with facts and keep your perception your pocket,1
"yes agree
but every time these local leaders should not come and say
modi nam baba modi will look after the country but when will these leaders work",0
has modi got guts contest against him kerela,0
here worried that modi playing the congress game better than congress thus unlike abv modi will get reelected gupta real means what says then first should criticise rahul gandhis nyay else all this attempt push people for nota ,1
very nice  wish trolling skill which can pay you for living enjoy lakh from modi but please recommend name for the dole coz cant survive with hyper inflation high taxes also coming get bpl cards,1
there channel for indian kim jong narendra modis namo india surely heading towards facism and dictatorship ,1
left supported bjp trying vote out singh’ upa1 123 nuclear deal they are also culpable for india suffering modi now,0
"biggest question mark intent forced believe that raghuram rajan patriotic man even insulted who called rajan corrupt spoke about this 8020 then
opportunist modi used rajan gang
jaisi karni vaisi bahrni",-1
"would have rejected this promoted story but that really true quote the image heres the exact news article would definitely like see nonbjp noncongress government they both have done nothing for the progress this nation
",1
modi never said would give lac everyone vajpayeeji never said indira gandhi was incarnation maa durga but these congress sychophants are repeating every meeting that they were awaiting lacs promised modi the dynastic group group liars,0
speculation that former minister raghunath mohanty might join bjp union minister dharmendra pradhan says welcome the leaders who want part the parivartan under the leadership modi ,1
modi contesting from pakistan too ,0
"sector the state modi
drinking water high rates net data and calling
billions mobile users billions billions dollars the country
done these billions trillions rupees were first used the pins qin ",1
imp that with growing age educated middle class our focus should policies that will help progress further this should form basis our support political parties was modi 2014 him today imp for politicians remember this,0
congress spokeperson epitome real character cong when modi had kept fast randip had tweeted food menu modi the last week create illusion that had eaten during fast like rahul and other congis chhole bhature,1
mainbhichowkidar against modi the chowkidar ambani rafale deal scam mainbhichowkidar against modi the chowkidar adani airports privatisation scam mainbhichowkidar against modi the chowkidar corporates ,0
waise dono jagah modi jite theall the best dono constituency jite  ,1
"shares borders with tamilanadu karnataka
modi running frm vadodara not called fleeingbut rahul choosing another seat fleeing
common yaar atleast truthful yourself wise modi any other politician can finght 23seats can rahul",1
indian prime minister narendra modi’ degree ‘entire political science’ locked secret place his degree top national secret when one gets what your degree about ‍♀️ ,-1
modi has been loyal his financiers the corporate houses rather than people india ,1
many schemes announced and nothing ground speaks corruption and wastage money from where modi giving money freebieshe should also make them earn rather than take money from and give away swachata tax and where grounds,1
more required rahul gandhi than modi because free schemes are announced congress leader and only for getting power,1
thanks for opan our area day modi saved rupees and future running modi saves lots moneyplsssssssss cast name vote mat karo congress yojana bandh jayegi,1
job please first modi ,1
"tomorrow there satellite launch isro
ithukum modi somba thukinu vanthuruvare",0
good move would have been nice modi had done blore south there were rumors,1
this bjo what say about modi want pakistan without invite for briyani modi jumlabazi fakuisum misleading will not help country jai hind  ,0
first 111 farmers and now soldiers  contesting elections haan mitron ,1
lawyers association ghaziabad conducted protest against the current regime for their demands all could hear was modiyogi murdabad ,0
have suggestion finance and defence minister lets abolish all parties and have democracy with bjp the only party for educational trip china all problems solved modi permanent ,1
they dont allow anyone speak and who this cartoon who saying modi desh janta desh janta with modi you can scream much you like will not change our mind,1
vijay mallya daring modi shameless mallya for fleeing nation defaulting loan availed but accusing blaming modi for acting against media press opposition parties all have guts act against loan defaulter mallya salute modi for acting,0
"without receiving congress congress cant center for long time basically now are officially shifted rahul congress from sonias
meanwhile stay flooded with memes that rahul got scared just like modi ran from gujrat last time varanasi",-1
"thats lit now arnab wont say
modi who now have the who",0
well history says that modi move varanasi made bjp get seats now wait see how much rahul improves congress south,1
fakendra modi not working unemployment issue because not educated and anpadh please bring the great congress and the best rahul gandhi would next india,1
ा ोी सरका ंेातरम् modi tells about india’ growth trajectory the last years…watch video know more ,1
doesnt matter rabid modi hater facts and common sense dont matter such people,-1
ा ोी सरका ंेातरम् modi tells about upa’ ‘phonebanking scam’…find out more about this video ,1
mode asked vote 2014 for bjp from citizens while people ask vote for modi 2019 change visiblethis kids star and bright figure for india ,1
being socialised the highest form intelligence why hunt the wild when you can get humans feed you just making puppy face,1
there are many reason vote for our beloved ,1
"you and bjp modi are one bjp have flown you commission basis dont show you and bjp are different
bjp with you even todaynirav modi mehul bhai lalit modi nitin sandesara also close bjp bjp support all you for looting the country
bjp fraud party",0
"vote for educated decent leaders
dont vote for criminals vote wisely bhakt yar you always speak against modi ",1
thank modi 693 rupees worth cancer tablets mom now getting for rupees with discount ,1
this election not between love hate this election between modi legacy family note dint belong any political party,-1
modi tells about india’ growth trajectory the last years…watch via ,0
farmers from tamilnadu went meet waited for his time for month approx and modi didnt find time instead kept doing rallies,0
the dynamism modi conduct surgical strikes over pak order mend the paks mindset ,0
" lol
modi will still win contested from wayanad but what about pappu will win from varanasi ",1
vote against modibjp will share netflix password for month ,0
that why modi also contested from two seats 2014 just wondering but rich say that any elected representative will scared smriti irani who hasn’ won single election till date,1
deplorable see opposition viewing all modindas achievement with jaundiced eyes,-1
more battle honesty loyalty modi against corruption fakes gandhi family ,1
fakendra modis fakupanti and his all planning failed ,-1
bhakts dont like amit fard gas cylinders  they like desi style gas from gutter modi scientist ,0
will funded the people the country not like modi who hides the money coming the law,0
for narendra modi for amit sah for priyanka leone,0
big decision master stroke congress party win both north south india will contesting from kerala for the from north south one voice for modi thats ,1
lion comes alone bhagoda runs from the situation bhagoda modi thats runs from the question asked anyone because chori pakdi jayegi uski chor chaddi gang deshdrohi ,0
let’ vote modi sir really good visionary,1
"hes talking about the section bollywood that supports modi
hes burning ",0
for unity india for prosperity india for integrity india vote support elect modi namo again,1
infact modi wants rafael,1
balochis just need small help from india both morally militarily rest they would help themselves towards freedom from napakistan modis red fort speech promised much but delivered too little suppose,-1
swine modi will his own that time you will call out all virtues modi nobody has forgotten how your tribe treated same advani his peak,1
india the biggest consumer market right now and since modi the rss has monopolised this now whoever wants business with india first has appreciate and promote lies narendra modi govt people with business interests india are ready lick rss boots,1
jay modi like your work ,0
likewise indian pride now will give part ,0
382 sit achived bjp 2019 narender modi ,0
very good mention how divided pak ỉnto two part counter modi acting nationalasim,1
remind how many seats does inc have and you idiots think modi not panindian with such ignorance any wonder india rejects congress,-1
sounds like modis lakhs story,0
deference between normal people brain modi and modi bhaktas brain ,1
"momita didi has already declared pappu bachcha and
bachcha has take many berths reach nearby modi ",1
bjp releases list candidates gujarat for lok sabha elections and one candidate for byeelection talala assembly constituency ani reports ,0
modi contested from 2014 whr bjp was out from power for yrs here dattatreya brahman choses convenient wayanad whch home more dan percent minorities,1
don’ put words you don’ have valid reason hate modi stop using freedom fighters modi should not given credit for air strikes nehru cannot take credit freedom there are lot heros who sacrificed for freedom and also because nehru’ closeness british,-1
mumbai former indian border security force bsf soldier who was dismissed from service 2017 has announced contest elections against prime minister narendra moditej bahadur ,0
wow modi has kept his promise ache din only for bjp though,1
"who told you that information boss
last time modi contested two constituency also same",0
modi wouldve worked towards his promises and fulfilled even his promises then his names prefix wouldve been vikas purush instead chowkidar ultimately emerged the biggest chor ,0
india its worst shameful how hindus are treating muslim current day india biggest goon for encouraging religious tension ,-1
hahaha left wing supports mmj lka etc just coz they against modi right wing has sympathy for chinese muslims that they can vent their anger abt imran both hypocrites,-1
jobless guys now days this for getting fame some are afflicting with political parties and some are doing antimodi speeches,0
rahul lao sesh bachaoused like modi but not after what happened gurugram,0
have doubt over modi are only suspicious then those people are pakistani top rahul gandhi and his batches ,1
lying about everythingplease read ,0
mahabooba mufti want separate country for which partner bjp till few months backif modi goes pakistan correctother people ask for discussion with pakistan they are anti nationals,-1
what happened ujwala yojana you made that poor mother cook chulla for publicity gr8 see patra has exposed modis one more unkept promise,1
junglee shah nitesh kumar does not have the power the power with rafale chor modi maha cheat and chor modi using the greedy fellows cbi itdept against his opponents bihar has power under nitish kumar amit shahs positive twist old topic ndtv ,1
tera kya hoga pappua priya pandey has been selected the star compaginer the twitter favour modi pappua haar defnite hogi one can save the future pappua its great shocking news for pappua led congress party modi hai mumkin hai,-1
modi wasis not corrupt midst mcoc modi corruptly stole isrodrdo depts right conventional glorious announcement their successes facilitate his election campaign credit wash off ,1
"why that all wealthywell settled people modi supporters
jst becoz they dont want others grow congress want other grow ",-1
part and part special status required did before now will again was based religionyou are still free ,1
that wrong hill district not influencing kar contrary what many news readers are suggesting ask south indian vadodara not risk loss modi and nor varanasi but amethi and hence rahul addressed fleeing and not modi,0
country india have his doppleganger mrmodi,0
see clearly tere baap hai naam jise hindi aati hai uss puchle modi didnt said anywhere that will give lakh pappu aulaad samjha,1
exactly and you know you cant that until you stop saying that its integral part india wish modi selected for next years and will finally solve this issue once for all,1
thank you for your suggestions rahul common citizen whatever countrys passport you own modi will look after these issues ,1
very interesting but all supporters not followed 2014 inshallah change will come ,1
unfortunate that names mahatma gandhi nehru and modi are taken same breath first two gentlemen’ contribution nation building unparalleled,-1
this one for car ❤️❤️❤️ check out the cool set namo again large namo merchandise via namo app ,1
billionaire jeweller nirav modi denied bail london over pnb fraud case the hindu ,0
lol ise khauff kehte hai madam modi khauff logo bewkoof mat banao ulti baat karke karnataka already congress coalition govt woh shukar banao jdscongress govt ban gai aur pappu karnataka harte harte bacha hai,1
unemployment corruption communalism rise under modi government still modi blames everything others and never takes accountability the truth and chowkidar ambani adanis ,0
setting between bjp and congress think there has deal become modi next congress doing campaign for bjp mentioned states,0
good justifying things because modi did there will many such occasions which inadvertently come via tweeter handle ,1
"national highway construction before 1980 years 29023 kms
1980 1998 years 10279 kms
vajpayee govt years 23814 kms
upa1 upa2 yrs 28702 kms modi govt 4yrs10month 37531 kms vote for bjp for better infrastructure great bharat ✌️✌️✌️",1
what emotion that the people who enriched themselves through corruption like modi will pretend that they are chowkidars,0
modi withdrawing his nomination any soldier army men filing nomination from the same seat honor army men same with and other politicians ,-1
movies modi thackeray days before the election non stop promotions modi and psus the past few weeks the sleeping ,-1
the 5years how modi destroyed and looted our india ,0
modis war the poor our war poverty rahul gandhi ,-1
then modi wont even get deposit back,0
lets see what the plan for nyay can believe modi and vote and years after year temple issue being raise but not built what that unless see how can check how going doif unable will vote them out too,-1
have doubt over modi are only suspicious then those people are pakistani top rahul gandhi and his batches,1
modi’ speech kurnool was full lies chandrababu naidu ,1
modi won vadodara with the margin lakh second highest 2014 electionhe left vadodara bcus chose varanasibut raga who was consistent member amethi has ran away now,1
trying create wave south india win more sets like modi did varanasi ,1
was modi also got the same type news from vadra where went into varnasi contest 2014 election neutral journalist pandey don’ act like arnab,0
near future the may come with theatre where all types modi speeches and rallies talks would screened for public  ,1
"there comparison between the two narendra modi knows everything about indiahistory geography culture karmyogi
rahul can’ even figure out difference between hazar crore being popped his mother other greedy congresspersons",-1
"confidence
2014 modi fought from two seats
2014 rahul gandhi from one seat
2019 modi one seat
2019 rahul two seats
nothing add for voters",0
all corrupt hindu terrorist rapists forces are suporting modi stop the butcher godhra chor nomo,-1
per uniting south and north indiaif what about eastwest india should contest all 542 seats keep india united otherwise modi will break india prakash karat antony jodhpur ,0
india safer hands modi questions tone raised,0
modi cant fool people with another jumla like main bhi chowkidar when you saw that collusion with crony capitalist friends yours out open you want others share your blame whatever you people know that ,1
nation has firmly decided make modi the entire nation has turned fan modi for his outstanding performance ,1
but they sidelined uand treating uselessdo dare put forth vision correct this state economy ,0
yes congress should fight alone,0
very good now gave bong telling modi should learn from indonesia about fighting elections,1
bhakt sir veterans are saying they havent got modi orop and poor have same letters what the difference made them poor not giving isnt same orop bhakt modi modi modi ,-1
modi will crash all mig21 and just make deal for rafales ,0
1st april modi sarkar jhooth sarkar 2019 first and last fools day hain ,1
shelter home bungling bihar has brought nitesh kumar closer rafale chor modi does not toe the line chor modi rafale chor will unleash the cbi against him bihar has power under nitish kumar amit shahs positive twist old topic ndtv httpswww,1
you mean modi was chor 2014,-1
this the strength leader that for him not only his party member asking for vote even people like common man asking others vote him modi once again,-1
when goes pakistan liberals congi say ोी ि्ाी ाे ा ा when conduct strikes papistan liberals congi say want peace solve issue with peacefully talking modi warmonger typical liberalhypocrite,1
support india and indian armed forces also modi who fights for india not like congress who did nothing after 2611,0
obviously nowhere held him guilty that crime anti national sloganeeringthats for the courts decide just told opinion him his other ultra leftist circles btw these the same people who hold modi guilty even after clean chit supreme court for 2002,-1
mam overacting hereif modi will choose second seat then what congress will reacts,0
namo with modi photo not violation code conduct ,0
has harmed democracy big way the words mahatma gandhi the beauty democracy lies fact that provide equal opportunity all but the kind marketing efforts taken modis government last five year unparallel never been done before,1
stop being bhakt yaar modi fought from seats too 2014 and hell again this time whats fussy about rahul gandhi contesting from seats,0
narendra modi says his govt has made concerted efforts make new india read here ,1
now ’ getting interesting finally growing pair are under illusion about congressy govt but least they won’ ‘fake modi war and get their asses handed back them pakistan’ but are ready for the civil war brewing india and our reaction  ,-1
when raksha mantri nsitharaman spoke the parliament misogynist rahul gandhi came out and said modi couldnt defend himself rafale ,0
watch this the best ever video story modis ,1
there are ideologies beyond rss political parties beyond bjp and leaders beyond modi rahul gandhi have grown and speaks sense arvind kejriwal doing great works delhi naveen patnaik govt odisha has ,1
congressi always coward moment spoiler cong taken money from bjp keep out mahagatbandhan help bjp win more seat then expected congress already surrender modishah planning for 2022 2024 updelhi priyanka also saying this worker,1
indira gandhi wasnt india modi isnt india politician will never india they call you antinational for being against politician party they need redefine their patriotism not you ,0
rahul had gone new areas which were not congress stronghold then would have been bold move now clearly desperate modi ventured into hindi heartland 2014 where was said outsider will accepted now again thats risk unlike wayanad,-1
one trolls congress like shri narendra modi  ,0
join modi along with lakhs people throughout the country for the movement narendra modi ,0
liar are movie watchers bigger than film makers will vote for modi,0
part true part false ,-1
more poster boy modi confirmed all money recovered vijay mallya ,1
modi was being dared contest outside gujrat you idiots remember,-1
ashutoshji you repeating this agn agn for last days public not listening priyankag not listeningbelieve can also defeat modi why not varanasi,0
muslims are not traitors agree but show one muslim who apolitical and supports modi none and reason their religion hence why this time everytime bjp needed,0
"look his face immature and ignorant does himself truly think can lead bharatha
not prime minister  shri narendra modi with india
india with modi ",0
hes trying copy modi but cannot lie well the ,0
modi wasis not corrupt midst mcoc modi corruptly stole isrodrdo depts right conventional glorious announcement their successes facilitate his election campaign credit wash off proof corrupt ,-1
you take this extradiction for national interest only pull down rahul gandhi and you think modi was niravs chowkidar sir got the title chor rafale deal,-1
the most difficult ques asked ever write any one bad quality modi and write one good quality our dear pappu ,1
dont know whats going with the country but personally believe the modi jis policies baki yeah sab drama roz dekhne milta hai,0
except narendra modi most political leaders avoid enqury because they fear expose their bad deeds,-1
"tire ‍♂️
’ even own goal self",1
andaru narendra modi antunte joining hands with wrong step,-1
"jealous modi but dont worry
",0
modi hurry,0
while modi says nation comes first congress leader says india obliged the gandhis via ,1
its not big secret that thats why scared will fight from too hes not needs run from next term will behind the bars for sure  chor,-1
during congressupa regimewas all finewere jobs ever waiting for university passouts land yrs their regimeit was always theremay because some harsh measures taken modi deal with corruption and longterm economic reformsjob situation not rosy ,-1
sorry but they are speaking ,-1
"who you think has the qualities modi like leader the opposition side you will struggle for answer cmon nonbhakts gimme one definite name whom you see modi equivalent national level
modi opposition leader follows next",0
nice video modi and shah attacking bharat mata and getting befitting reply,1
your hatred for modi has made you hate army,-1
"
modis candidness and forthright views issues have unsettled the opposition",0
jai hind modi coming back ,0
congress supporting bjp not doing alliance opposition bikhra hay congress want next modi,1
today every part the country will directly communicating with modi all need support his vision for which strong prosperous aims good governance not forget connect today 5pm live ,1
what nitish said and did 2015 today with modi can see article this ,0
modi delivers keynote address tv9 bharatvarsh conclave via namo app ,0
"did ask the same with modiin 2014
buddy bjpbhakt",0
debate opposition keeps making personal attacks modi which only benefit him electorally also how many seats out mulayam yadav family contesting that’ not democracy ,1
kal ganne ras bechne wala aaya thain the afternoonhes from uphe said people from his village are going vote for modiand also told mein hamare gaon mein yogi bahut kaam kia hai,0
even modi had not done anything would vote for modi only because this reason ,0
infact they are the ones who are boot licking modi amit shah guts question their misdeeds nor the chowkidars have spine answer people ignore the rats,0
shatrughan sinha laughing stock has ideology only wants position and money for himself for which modi did not give him any ministry now has joined congress such people should ridiculed not respected,1
five glorious years prime minister narendra modi explained just 107 seconds not blink ,0
trace modis that too petroleum minister odisha sad ,-1
’ tried objective possible when discussing anything related narendra modi read and share and give feedback ,0
mam din main aise illusions nahin dekhte hain can understand the pain desperation the peaceful community badmaashi sab band gayee hain modi sarkar main darr aur bechain humein acha laga ,1
the bad report card for hard facts link ,-1
modi has changed syllabus campaign after noticing his failures over last years mention now only cursing nehrucongress mahagathbandhanpakistankashmir,0
"what modi doing
busy his own promotions what rahul doing
pulling down and degrading modi abey pappu clearly shows which side the grass greener ",1
modi doing this make rafale deak valid simple suddenly all the migs are crashing why,0
her stance has been that the matter has been investigated depth indias judicial system and proof culpability against narendra modi has emerged which what expect any foreign politician abide the indian law order system,-1
"what idiot you are probability modi losing varansi was very high was totally new turf for him was the sitting gujarat for 15yrs fought from vadodara well and won
its clear who ran away
",-1
and not modi which joker want see the chair,0
1st april modi sarkar jhooth sarkar first and last 2019 fools day hain,1
modi has learn how from ,0
modi did not say that,0
"you are not going governing this country
fact
modi did not create poverty
congress starting with nehru down the upa disposition not only created poverty but ensured that the vote banks remained poor
how does explain ",-1
sir you have spoken fair thing speak modi,1
"question valid and even the fighting from also valid modi fought for political msging since was sure vadodara was part strategy
here amethi traditional seat still raga running kerala whats the message here darr",1
“ you think inequality bad and itself the best thingyou can improve the education system for the children the poor thats the best way make difference thats real and lasting” — aap has vision execution — salute  ,1
modi was going lose gujarat lol went get even more seats ,1
its true rahul confused that who are opposite bjp cpi tmc bsp even rjd its modi all all rahul result will tell ,-1
going leave amethi for wayanad like modi left vadodara for varanasi not then going there because afraid yes then amethi peopleplease keep this mind your times running away now from ppl ,-1
"modi against the army
spread this narrative all over ",0
modi was contestingfor the very first time elections but instead going for safe seat which was ahemedabad firstly chosed vadodara and then varanasi where bsp and were having strong hold and hstred was there for the sitting bjp and rest history,1
election commission modi sath mila will not take any action against bjp like not ready count vvpat slips given clean chit modi for his speech has not taken any action against ashwani chaubey there are noof things,1
live modi dismantled everything upa had done says rahul yes modi has dismantled the communal violence corruption open loot public sector companies pakistan’ terrorist camp yes modi has dismantled lot congress sponsored matter ,1
considering his called bold moves bihar and the year old rahul gandhi fighting keep inc relevant post modi indian politics just saying 2024 rahul gandhi will same age the then designate gujarat 2002 ,1
how many remember here that modi fought from seats 2014 the height his popularity,1
basically youre deshbhakt you support modi and zabardasti chowkidaar kon bnta bro ,0
government take necessary action against hyundai for such negligence their customer handling and hassesment customer modi government ban selling hyundai car till resolution refund booking amount ’ share for hyundai,1
please read qualities modi like leader,0
its bjp who took away everything and when lost states announced for farmers moneywhat was that modis father going give that,0
"manifesto india maan baath archaic attitudes splurging precious tax payers money useless statues
melas elecrion rally spreading hate like kid candy store ",-1
"politicians shd banned frm contesting from multiple places they win frm places cost huge money conduct byelection again public money joke for these politicians
this question apply both modi rahul gandhi",1
for your information modi announced early unlike rahul who fear giving last minute announcement ,1
modi dont fearhe dont run away has done works varanasi yrshe confidenthe dont need safe seatunlike your pappuwho despite ruling amethi from years didnt anythingand when smriti gave tough fighthe ran away safer seat ,1
such promise was ever made modi gave example help people visualize the amount black money stashed abroad unemployable indians used congressera handouts latched onto claiming was poll promise,-1
this move the opposition instigate the voters against modi,0
bjps modi telling that his govt has recovered 14000crore from vijay mallya who was accused 9000crore loan defaulter but people modis bandparty are telling different things different tvchannel who telling lies,0
years old modi youth well,1
learn modi something ,0
who will winner ,0
excellent edit reflects the falling standards socalled autonomous institutions that are supposed protect democracy another term modi bjp well certainly become banana republic ,1
saw dream last night another and guess what this came true the morning their planes are also corrupt and senseless like lol,1
modi wins buy mutual funds shares govt bonds congress wins buy land preferably agriculture land take agriculture loans 3rd front wins sell everything accumulate gold wait for next elections within 1yr,1
during same time dow jones nasdaq 100 ftse dax now don’ say this also because modi,0
the frustration the anti modi panelists very evident the way they seem yelling nonstopnot sure their frustration due modis soaring success ragas panic flight wayanad ,1
swamy right hindutva the only election agenda for the bjp ,1
bjp trending will you quit bootlicking modi and quit bjp ,0
day dreaming good thing but hurts when you realize the truth  modi will win for sure you need come out your doldrums ,1
sirfor the common manthere are dire consequences for even petty misdoingbut you are blind modibjp bhakt then khoon bhee muaaf haie ,-1
modi and shah attacking democracy mata democracy mata doing the justice ,0
see how another uncle suddenly turned secular bcz modi demonitization ,0
you want everything now which you never intended had wish the last yearswhat modi effect should believe what you are saying,0
dirty tricks dept cong full swing they are the demons lanka who have fight these are the brothers kauravas have defeat buck guys fight for your country and fight for modi ,-1
join bhi chokidar ,0
wah modi mast job create kiya haii totally forget that many indian have degree also they their family struggle doing there education bhai desh kiye degree kya haiplease start burning your degreejust keep 10th degsome antination farm ask10th degree for chokidar post,1
"muslim dominated constituency which hindus minoritydividing starting once again fight between south north indiasafe seat saying that modi divided ppl name clothfoodlanguage they choosed this seatlooser
",0
also modi contested from varanasi boost bjps chances which were not bright till then while congress already strong kerala,1
sir pls highlight how rahul gandhi’ mahagatbandan now appealing terrorists defeat modi ,1
lets see who anti national now  ,0
all seats except once files nomination from waynad bjp esp modi all rallies will say dekho cong koi aur state bhi seat nahi jeet raha hai vote barbaad kare,0
mine argument was that modi took the decision takes the decision internationally asat not encouraged they create space debris govt take the decisionits then you told scientist did asat one arguing that everyone did their job,0
friends see how congress spread fake news against modi ,-1
you dont have skills learn from skills india already started modi they you will get job ,0
modi visit again april ,0
modi’ attempt deflect his corruption tag with main bhi chowkidar and shift blame onto others while declaring himself the custodian india not only tragic but insult the profession chowkidars india will not fooled they know ,-1
khuangana khane dunga remember this slogan this turn out another jumla scam after scam happened under modis watchfrom demonetization chota modimehul choksijay shakg basin scam biggest defence scam indiarafale ,0
"our biogas plant selected success story national level under gobardhan yojana lauched our prime minister narendra modi
☆waste wealth
☆organic manure productive farming ☆clean energy
☆reduce land fill
☆help combating global warming ☆future cbg",1
lies can anyone tell better than right from everything told lie state figures are big lie progress another lie construction super lie mistake ,1
hme fir modi srkar chahiewe proud our ,1
congress president rahul gandhi vijayawadamr modi has been prime minister for years and has not fulfilled this commitment surprised that parties andhra pradesh are not aggressively pushing modi fulfill his promises andhra pradesh ,1
and you are also raga bhakt who has not achieved anything have never claimed that modi perfect just believe gandhi doesn’ deserve put someone opposition like narsimha shastri even raghuram why does make bhakt,1
modi hater political science professor writes his own analyses satisfy his ego and aei fellow modi hater blindly promotes the same with his expert comments wow sitting the usa they get fun write shit india shame,1
expecting huge changes under modi leadership hai mumkin hai ,1
only modi mdm compromise,0
turkey more intelligent than modi,1
modi greatnobody can defeat him republic,0
watch interview india today day back made 200 sure that dmk wont support bjp even bjp few seats short and request for dmk support are continually seeing him thrash bjp modi shah openly left and right more than anyone else,1
the last years narendra modi has transformed corrupt system leading clean administration explains some the big changes ,-1
dont know why these brainless people still support modi even after knowing nothing has happened last years ache din pehle elections aagaya abh kaunse goliya nikalte modi mooh sewake andh bakths ,0
sometimes not clear whether these people hate modi they fear him more,-1
modi the great patriot leader,1
billionaire jeweller nirav modi denied bail london over pnb fraud case – the hindu ,0
there clear antimodi wave across the country chandrababu naidu – the hindu ,1
right spreading hate and spreading love peace among people please teach raga lesson and defeat his dynasty politics india need modi for love peace development,1
"congress president introduced land acquisition bill protect the lands farmers tribals and dalits with all these policies lifted crore people out poverty 2014 modi began dismantle everything had done
",0
had lot faith judiciary other institutions republic india but due such deliberately carried non stop incidents era lost all faith all institutions india misused frighten ppl who speak against ,-1
will dangerous for the whole region dont know about india but here say that you give one match stick monkey has the capability burn the whole village with and here you will giving access nucs modi comes power,-1
sir not big thing india modi did same last election,0
modiji has proven just loudsoeaker announce big projects get free publicity propoganda then nothing this what has happened last yearsother thing moditake credit what others have donethis modi story last yrs,1
nirav modi got 13500 chores illegitimately from pnb conniving with the the branch through the loc route,0
only modi never said will give lakhs,0
poor chowkidars campaigning for poorest chowkidar all modi ,-1
really easy play snooker game pcmobile for week,1
nehru bought them when they were brand new and killing machine but now they are old and shuld retired but still these birds are service then thats the problem modi not nehru,1
well said its true the victims survive slapped with fir against them now speak truth then are antinational will have depart pakistan ,1
nation with namoooo voting bjp because you and modi,0
for everyone who thinks this third class sadist jerk has done wonders and has transformed education delhi this should eye opener its rti revelation and all involved modi modi and modi who loses course ,-1
first that kid the metro with modi and now this kids kids today are nonsense ,1
jind walahas forgotten that was modis lok sabha debut and fought from seats and both were new seats for modiji unlike rahul who time sitting who running away safer seat relying the congress cultivated minority,1
"proudly claiming built flyovers and many kmday minister
look sion flyover concrete slabs falling closed
not even 20yrs old bolo jago elphinstone bridge ",1
india should renew modis tenure for his second round reforms ⁦ ⁦ ,-1
need talk modi even everybody knows now dont need him for anything else,0
"our mahagatbandhan will take modi shah juggernaut
please share this the lutyens brigade ",0
"secular front against rss bjp modi
hurrah for unity ",0
our support for you sister the noble mission rastr bakht modi,1
thats funny sir left lost its trust upa1 with the nuclear deal and withdrew its support that vote was against imperialism not for bjp sure they are culpable for modi because sure they were part upa2 would not have been big failure,1
"and think modi government failed provide job because they failed support entrepreneurship and new startups studying national level institute but dont have any clubs who supports startup culture
its very shameful",-1
before being broom stick wayanad rahul gandhi must learn what fight ,0
strong showing bsp rld key oust modi 2019 anyone who not siding with them not keen oust modi —either design immaturity,1
this shows modi sarkar only for rich people ,1
tej bahadur contesting against modi from varanasi now there will real nationalist anti national fight varanasi ,1
arfai want vote out modi please suggest who must vote and why ,0
most the people who lost their money demonitisation have completely turned anti modi,1
gvl big lutchanot fit called telugu poor peoplethey don’ have leaders hence borrowed ujayaprada both are chamchasdon’ exiting wait for formation govtpeople realised that modi cheaterhe don’ have sloganso brought the terrorist,-1
explainer piece the similarities and differences between the mallya and nirav modi extradition cases ,0
modi will win you will commit suicide for sure ,1
high court adjourns hearing stay modi film wow another tarikh right the day release the propaganda movie basically the movie would released usual since theres stay yet now thats politics ,1
rahul gandhi brags not afraid modi but sure scared lady with might and grit when entitled dynast runs like wimp that friends called real women empowerment feminists should celebrating today ,1
